longitude,latitude,housingMedianAge,totalRooms,totalBedrooms,population,households,medianIncome
-122.13,37.75,30.0,414.0,54.0,137.0,50.0,4.975
-121.44,38.56,45.0,2423.0,466.0,873.0,438.0,3.7167
-118.42,33.78,36.0,2093.0,303.0,802.0,300.0,8.0957
-117.22,32.81,21.0,1703.0,335.0,902.0,369.0,3.7813
-119.27,35.5,34.0,1367.0,329.0,796.0,319.0,2.8269
-119.08,36.21,20.0,1911.0,389.0,1241.0,348.0,2.5156
-122.68,38.43,29.0,488.0,63.0,161.0,62.0,6.0774
-124.19,40.73,21.0,5694.0,1056.0,2907.0,972.0,3.5363
-118.25,34.14,37.0,584.0,260.0,552.0,235.0,1.8235
-118.12,34.69,17.0,2479.0,390.0,1219.0,363.0,4.6417
-121.87,37.3,28.0,859.0,199.0,455.0,211.0,2.3293
-122.49,37.63,34.0,696.0,145.0,398.0,162.0,3.525
-121.31,38.61,17.0,992.0,151.0,316.0,159.0,6.6238
-118.19,34.07,38.0,2965.0,665.0,2128.0,650.0,3.0241
-123.85,39.42,11.0,1804.0,506.0,895.0,451.0,1.7574
-117.96,33.68,18.0,2594.0,539.0,817.0,485.0,2.3674
-118.22,34.03,45.0,554.0,214.0,888.0,218.0,1.8125
-121.8,36.94,29.0,2377.0,476.0,1669.0,499.0,2.8214
-118.37,34.22,11.0,2127.0,581.0,1989.0,530.0,2.9028
-122.15,37.74,52.0,1394.0,223.0,545.0,230.0,3.95
-121.86,37.35,46.0,1448.0,330.0,1094.0,331.0,2.4968
-118.26,34.13,25.0,3208.0,1111.0,2843.0,1005.0,2.6673
-118.83,34.15,16.0,3380.0,731.0,1227.0,641.0,4.2857
-116.95,33.31,16.0,2921.0,639.0,1838.0,540.0,2.2393
-121.96,36.88,37.0,2846.0,553.0,939.0,433.0,4.7468
-122.33,37.92,26.0,3887.0,779.0,2512.0,740.0,2.2301
-118.06,34.12,25.0,3891.0,848.0,1848.0,759.0,3.6639
-117.95,33.9,15.0,3057.0,479.0,1679.0,498.0,6.8429
-121.04,37.3,6.0,2657.0,486.0,1409.0,392.0,3.3824
-121.99,37.97,28.0,2839.0,428.0,1372.0,443.0,6.2135
-122.48,37.74,52.0,2841.0,517.0,1372.0,517.0,3.9236
-118.43,34.19,27.0,3440.0,739.0,1827.0,712.0,4.125
-118.01,33.77,33.0,1387.0,238.0,890.0,264.0,5.422
-122.84,38.98,21.0,939.0,176.0,556.0,178.0,1.7196
-118.56,34.18,39.0,1819.0,291.0,770.0,278.0,5.4088
-118.73,34.29,8.0,4983.0,754.0,2510.0,725.0,6.9454
-121.9,36.6,39.0,1629.0,423.0,804.0,386.0,2.4663
-119.21,34.12,15.0,5778.0,1285.0,1722.0,829.0,4.3427
-118.03,34.1,38.0,2301.0,416.0,1079.0,398.0,4.4236
-123.84,39.83,19.0,1461.0,340.0,515.0,227.0,1.5278
-118.01,33.84,35.0,4166.0,713.0,2354.0,709.0,5.1775
-118.08,33.92,39.0,1631.0,322.0,1034.0,328.0,4.5382
-120.15,39.17,32.0,1684.0,359.0,454.0,209.0,2.9125
-117.86,33.76,15.0,851.0,297.0,1326.0,254.0,2.8289
-117.03,33.13,15.0,7000.0,1185.0,3555.0,1118.0,4.7022
-117.95,33.69,26.0,1417.0,264.0,817.0,261.0,4.875
-122.7,38.97,17.0,2554.0,540.0,723.0,319.0,3.2375
-121.98,38.05,31.0,2810.0,518.0,1640.0,503.0,3.3661
-121.99,37.33,33.0,2023.0,425.0,1016.0,405.0,3.9417
-122.09,37.98,14.0,5381.0,871.0,2296.0,872.0,5.6875
-118.21,34.17,24.0,8590.0,1231.0,3401.0,1178.0,8.1325
-118.13,34.02,38.0,1243.0,310.0,788.0,286.0,2.5852
-118.17,33.77,45.0,2508.0,797.0,1340.0,720.0,2.6786
-118.36,33.91,41.0,2048.0,439.0,1191.0,429.0,3.8
-118.38,33.87,17.0,2791.0,579.0,1467.0,583.0,5.7415
-121.87,37.32,39.0,1839.0,471.0,1528.0,456.0,2.6818
-117.64,34.05,27.0,1407.0,362.0,1684.0,350.0,2.1944
-118.31,34.02,46.0,1976.0,469.0,1409.0,431.0,2.2981
-117.83,34.15,20.0,2421.0,306.0,1023.0,298.0,8.0683
-121.63,39.82,11.0,3974.0,727.0,1610.0,634.0,2.6147
-117.2,33.29,12.0,6358.0,1182.0,2778.0,1020.0,4.0357
-122.09,37.4,17.0,748.0,184.0,412.0,180.0,3.4375
-117.31,34.1,52.0,1457.0,415.0,1238.0,341.0,2.0089
-118.23,34.11,31.0,1021.0,191.0,495.0,191.0,5.5051
-119.73,36.8,24.0,1316.0,249.0,781.0,260.0,3.7578
-117.13,32.73,52.0,2676.0,557.0,1181.0,537.0,3.6058
-118.5,34.52,3.0,6577.0,1056.0,3032.0,1004.0,5.9263
-122.09,37.36,37.0,1550.0,238.0,805.0,250.0,5.0222
-118.33,34.18,49.0,1969.0,377.0,977.0,367.0,3.8462
-117.08,32.75,20.0,1989.0,508.0,1452.0,462.0,2.0077
-117.95,34.16,17.0,7116.0,1089.0,3538.0,1083.0,6.2654
-119.1,36.43,24.0,1039.0,190.0,643.0,193.0,2.6711
-121.51,38.58,42.0,1822.0,636.0,1372.0,560.0,1.2542
-118.36,34.05,45.0,2283.0,509.0,1093.0,475.0,2.5658
-117.05,33.01,19.0,3558.0,588.0,1439.0,578.0,4.625
-117.92,33.76,26.0,784.0,177.0,662.0,169.0,2.8438
-118.09,34.1,40.0,1904.0,393.0,1183.0,364.0,3.6696
-118.41,33.93,38.0,3328.0,625.0,1455.0,619.0,5.0596
-117.12,32.7,14.0,819.0,237.0,827.0,237.0,1.3194
-115.54,32.99,23.0,1459.0,373.0,1148.0,388.0,1.5372
-117.46,34.09,8.0,4711.0,963.0,3310.0,988.0,3.5488
