longitude,latitude,housingMedianAge,totalRooms,totalBedrooms,population,households,medianIncome
-117.73,34.1,37.0,3457.0,544.0,1344.0,530.0,5.8891
-121.99,36.96,16.0,875.0,201.0,300.0,157.0,2.625
-117.74,34.03,27.0,3623.0,809.0,3712.0,754.0,3.4609
-118.26,34.08,50.0,1791.0,660.0,2183.0,675.0,1.7945
-122.73,38.34,44.0,743.0,155.0,434.0,162.0,2.5819
-118.27,34.01,43.0,1235.0,385.0,1745.0,372.0,2.0817
-118.26,34.02,40.0,1259.0,362.0,1499.0,327.0,1.8382
-122.47,37.78,52.0,1941.0,436.0,955.0,425.0,4.1339
-120.85,35.38,27.0,3493.0,909.0,1481.0,666.0,2.3075
-122.19,38.13,5.0,7854.0,1446.0,4361.0,1395.0,4.9504
-117.93,33.87,29.0,1221.0,371.0,1822.0,326.0,1.7935
-121.93,37.3,16.0,1111.0,226.0,317.0,199.0,2.7153
-117.13,32.71,42.0,1145.0,314.0,1114.0,307.0,1.2614
-122.7,38.44,35.0,1304.0,343.0,822.0,304.0,3.2935
-118.29,34.11,40.0,2681.0,737.0,1144.0,669.0,3.0461
-117.91,34.06,29.0,3250.0,521.0,1382.0,513.0,5.112
-118.23,33.93,30.0,1147.0,260.0,1219.0,210.0,2.0658
-118.07,33.98,41.0,1478.0,273.0,916.0,281.0,3.9688
-120.49,37.29,17.0,2414.0,594.0,2487.0,582.0,1.0955
-122.21,37.79,34.0,2364.0,557.0,1517.0,516.0,2.8365
-117.04,32.6,20.0,8052.0,1461.0,5094.0,1430.0,4.2241
-122.1,37.37,40.0,2224.0,354.0,929.0,345.0,8.1064
-122.38,37.59,49.0,1657.0,266.0,613.0,270.0,5.7837
-122.47,37.78,52.0,2951.0,647.0,1448.0,591.0,3.1392
-117.79,34.07,33.0,1694.0,333.0,1689.0,301.0,3.7583
-122.2,37.8,46.0,2041.0,405.0,1059.0,399.0,3.8487
-117.59,33.4,22.0,3167.0,743.0,1797.0,642.0,4.0076
-119.83,36.77,23.0,2168.0,503.0,1190.0,425.0,2.625
-121.7,37.93,19.0,2005.0,405.0,972.0,403.0,2.2216
-122.53,37.88,25.0,4921.0,866.0,1913.0,834.0,6.8742
-117.2,32.83,36.0,1089.0,240.0,623.0,226.0,2.5909
-117.21,33.03,20.0,3370.0,433.0,1020.0,408.0,11.0911
-121.02,40.51,17.0,890.0,167.0,406.0,154.0,3.3036
-116.98,32.68,22.0,2346.0,380.0,1217.0,382.0,5.5248
-118.13,33.76,46.0,2834.0,673.0,1175.0,670.0,4.7875
-122.21,38.41,12.0,4270.0,654.0,1624.0,598.0,5.5266
-117.07,32.68,18.0,1475.0,267.0,1149.0,268.0,5.0827
-121.85,37.24,17.0,6425.0,1268.0,3934.0,1238.0,5.1228
-117.88,33.7,17.0,5122.0,1544.0,2966.0,1339.0,3.4835
-118.28,33.77,47.0,307.0,69.0,374.0,65.0,2.9063
-118.17,34.07,19.0,2150.0,544.0,1510.0,467.0,3.4952
-117.07,32.78,22.0,922.0,240.0,1524.0,235.0,1.6815
-118.3,33.78,35.0,2572.0,504.0,1172.0,519.0,4.6207
-118.19,34.04,34.0,1011.0,274.0,1164.0,262.0,2.8542
-117.3,34.1,44.0,589.0,130.0,504.0,137.0,1.775
-117.7,33.56,2.0,2112.0,305.0,703.0,261.0,6.9343
-122.09,37.35,30.0,1502.0,186.0,501.0,180.0,10.0259
-117.9,34.06,35.0,1313.0,194.0,599.0,209.0,7.5
-118.45,34.22,8.0,2609.0,786.0,1803.0,695.0,2.7714
-122.09,37.67,33.0,2431.0,655.0,1854.0,603.0,2.7019
-119.09,36.35,21.0,3146.0,595.0,1580.0,513.0,2.7857
-121.77,37.33,9.0,3160.0,468.0,1675.0,470.0,7.5443
-120.09,34.62,18.0,2708.0,382.0,988.0,359.0,5.5194
-122.06,37.35,30.0,2040.0,294.0,787.0,278.0,8.758
-118.4,33.99,36.0,1225.0,213.0,591.0,227.0,5.4663
-117.09,32.69,18.0,1645.0,430.0,1221.0,410.0,1.3269
-116.3,33.68,10.0,2387.0,481.0,863.0,304.0,2.8882
-118.47,35.64,17.0,2248.0,535.0,927.0,427.0,1.3023
-118.38,34.27,8.0,3248.0,847.0,2608.0,731.0,2.8214
-118.37,34.17,42.0,600.0,171.0,377.0,181.0,2.4107
-120.17,39.33,18.0,1046.0,204.0,486.0,179.0,4.119
-118.21,34.04,37.0,845.0,249.0,881.0,252.0,2.2454
-120.7,35.14,17.0,5805.0,1097.0,1919.0,932.0,3.5352
-117.25,32.77,32.0,2021.0,524.0,973.0,485.0,3.18
-118.37,33.88,20.0,2439.0,474.0,1219.0,497.0,5.9619
-118.99,35.32,35.0,1576.0,405.0,870.0,282.0,1.6575
-118.17,34.1,37.0,299.0,89.0,318.0,92.0,1.3125
-118.19,34.08,35.0,1554.0,381.0,1487.0,374.0,1.9038
-122.42,37.75,52.0,2112.0,528.0,1227.0,513.0,3.5536
-120.99,39.13,14.0,770.0,116.0,285.0,116.0,3.6434
-118.21,34.09,39.0,1561.0,445.0,1780.0,391.0,2.4632
-118.21,33.97,52.0,4220.0,908.0,3731.0,892.0,3.1901
-117.32,33.96,19.0,3216.0,666.0,1363.0,629.0,3.7585
-117.84,33.74,25.0,1818.0,577.0,1426.0,532.0,3.2104
-118.06,33.91,36.0,1360.0,271.0,909.0,275.0,4.6731
-121.89,39.71,26.0,2741.0,451.0,1217.0,437.0,3.7007
-117.58,34.11,14.0,11635.0,2055.0,6443.0,2009.0,4.7547
-120.86,37.77,38.0,1545.0,279.0,662.0,266.0,3.825
-122.43,37.75,52.0,1970.0,495.0,871.0,474.0,4.0625
-119.84,36.77,6.0,1853.0,473.0,1397.0,417.0,1.4817
-121.46,38.66,3.0,3438.0,603.0,1602.0,554.0,3.9914
-118.11,33.97,33.0,2125.0,500.0,1672.0,476.0,3.6397
