longitude,latitude,housingMedianAge,totalRooms,totalBedrooms,population,households,medianIncome
-122.42,37.79,52.0,2511.0,895.0,1202.0,804.0,2.6607
-121.2,37.97,39.0,440.0,83.0,270.0,97.0,6.0582
-121.36,38.59,32.0,3303.0,480.0,1185.0,436.0,5.0508
-117.38,34.08,11.0,5684.0,1139.0,3095.0,1036.0,3.6875
-121.97,37.29,29.0,2721.0,682.0,1602.0,646.0,3.337
-121.92,40.52,13.0,4581.0,881.0,1799.0,734.0,2.2993
-121.48,38.55,52.0,2216.0,333.0,714.0,327.0,4.8603
-117.87,33.86,19.0,2232.0,448.0,1149.0,417.0,3.1534
-120.32,37.91,16.0,108.0,18.0,54.0,22.0,4.375
-117.7,33.6,16.0,2092.0,489.0,877.0,392.0,3.0461
-122.49,37.59,35.0,2683.0,475.0,1498.0,484.0,5.1282
-120.35,38.04,16.0,1499.0,326.0,733.0,286.0,2.5729
-116.82,34.24,11.0,5799.0,1527.0,713.0,262.0,2.5147
-117.12,32.73,52.0,3976.0,718.0,1750.0,769.0,3.4151
-118.2,34.02,49.0,1098.0,317.0,1411.0,301.0,2.75
-118.12,34.17,37.0,2705.0,676.0,1551.0,608.0,2.2692
-122.23,37.79,40.0,930.0,199.0,564.0,184.0,1.3281
-122.24,37.83,52.0,2449.0,312.0,916.0,316.0,8.1194
-121.67,38.85,46.0,645.0,131.0,410.0,122.0,1.7417
-118.44,34.06,13.0,4833.0,1119.0,1649.0,807.0,6.2389
-117.06,33.02,17.0,2635.0,389.0,994.0,359.0,5.8966
-122.48,37.74,52.0,2453.0,508.0,1056.0,453.0,3.6859
-118.24,34.04,52.0,116.0,107.0,171.0,92.0,1.0769
-118.62,34.22,33.0,1636.0,275.0,866.0,289.0,5.6356
-121.27,37.93,24.0,1451.0,320.0,1413.0,283.0,2.125
-122.21,40.18,30.0,744.0,156.0,410.0,165.0,2.1898
-121.03,39.26,49.0,3739.0,759.0,1422.0,606.0,2.4283
-118.41,34.02,16.0,5825.0,1866.0,3390.0,1752.0,3.0965
-121.45,38.64,23.0,1481.0,343.0,1079.0,315.0,1.867
-118.01,33.93,31.0,3395.0,742.0,1886.0,737.0,4.4118
-117.65,34.11,29.0,2927.0,634.0,1710.0,623.0,3.6219
-118.35,34.08,52.0,1801.0,313.0,714.0,293.0,4.6838
-121.47,38.57,39.0,1360.0,368.0,589.0,338.0,2.1691
-117.1,32.75,21.0,2063.0,609.0,1686.0,558.0,1.4828
-121.5,38.53,37.0,3642.0,684.0,1508.0,657.0,3.5231
-119.7,34.41,19.0,1215.0,360.0,1349.0,423.0,2.6607
-117.02,32.81,26.0,1998.0,301.0,874.0,305.0,5.4544
-118.39,34.06,39.0,3299.0,831.0,1649.0,759.0,3.3295
-121.98,36.96,20.0,3495.0,818.0,2186.0,772.0,3.1167
-122.26,37.86,35.0,5161.0,1744.0,3276.0,1742.0,1.6307
-121.36,38.61,37.0,2191.0,394.0,951.0,362.0,3.8882
-118.27,34.15,7.0,2837.0,776.0,2287.0,736.0,3.008
-121.37,38.69,35.0,1093.0,192.0,590.0,190.0,2.7009
-118.98,35.38,39.0,1497.0,383.0,1182.0,355.0,1.0648
-118.0,33.71,19.0,4808.0,1029.0,2422.0,971.0,4.0121
-118.34,34.06,52.0,2089.0,309.0,883.0,281.0,7.4574
-122.45,41.28,15.0,2740.0,503.0,1188.0,445.0,3.4519
-122.33,37.53,25.0,1729.0,383.0,769.0,352.0,4.0417
-121.46,38.56,52.0,1750.0,372.0,764.0,369.0,2.9191
-118.45,34.02,41.0,2956.0,700.0,1212.0,645.0,3.4583
-119.31,36.3,20.0,1256.0,209.0,566.0,195.0,4.0221
-120.79,37.53,20.0,1417.0,263.0,853.0,263.0,3.3083
-117.34,34.13,29.0,1494.0,286.0,991.0,280.0,2.125
-118.23,34.15,19.0,2294.0,716.0,1686.0,680.0,3.0288
-122.32,41.31,45.0,1393.0,294.0,521.0,249.0,1.1915
-120.22,38.05,14.0,3803.0,689.0,1129.0,477.0,2.7188
-117.94,33.65,20.0,5476.0,1073.0,2327.0,963.0,5.6637
-116.01,33.41,20.0,1996.0,515.0,659.0,295.0,2.8684
-117.7,33.5,4.0,7474.0,1037.0,2969.0,1007.0,8.7591
-120.66,35.47,18.0,2474.0,449.0,1269.0,431.0,3.9063
-118.38,34.19,42.0,1308.0,289.0,950.0,302.0,2.7379
-121.83,39.23,25.0,3819.0,702.0,1983.0,658.0,2.4464
-117.13,32.7,38.0,1445.0,392.0,1286.0,357.0,1.4632
-118.38,34.02,31.0,1893.0,450.0,819.0,426.0,4.3077
-121.98,38.29,4.0,8778.0,1291.0,4010.0,1188.0,5.4399
-122.47,38.6,20.0,1036.0,202.0,589.0,194.0,5.3698
-122.33,37.91,36.0,1954.0,513.0,1437.0,440.0,1.125
-122.25,37.84,52.0,2535.0,489.0,1094.0,514.0,3.6591
-122.51,38.76,9.0,2589.0,482.0,1050.0,374.0,4.0435
-117.42,34.1,18.0,3977.0,809.0,2231.0,742.0,4.1399
-122.46,37.88,35.0,2492.0,409.0,812.0,373.0,8.8386
-118.19,33.79,30.0,3107.0,994.0,3543.0,850.0,1.9387
-117.1,32.74,20.0,3854.0,1046.0,3555.0,966.0,1.6747
-117.98,33.81,28.0,3528.0,816.0,2304.0,764.0,2.582
-122.43,37.72,52.0,3351.0,719.0,2101.0,706.0,3.0107
-122.28,37.54,37.0,991.0,180.0,463.0,177.0,5.1701
-118.1,34.0,32.0,2122.0,591.0,1929.0,539.0,2.7311
-116.98,32.86,19.0,2121.0,341.0,1236.0,353.0,4.7717
-117.3,34.09,40.0,1051.0,244.0,745.0,243.0,2.1842
