longitude,latitude,housingMedianAge,totalRooms,totalBedrooms,population,households,medianIncome
-119.03,35.34,36.0,3474.0,645.0,1679.0,616.0,2.7256
-117.9,33.75,32.0,1893.0,431.0,2245.0,426.0,3.7143
-116.89,32.85,16.0,1743.0,333.0,652.0,322.0,2.8906
-117.99,33.7,13.0,4013.0,903.0,1999.0,859.0,4.625
-122.02,37.29,18.0,2550.0,312.0,999.0,320.0,8.7939
-122.52,37.95,33.0,4448.0,631.0,1675.0,628.0,7.8904
-118.52,34.18,34.0,2307.0,388.0,1168.0,427.0,4.2143
-117.14,32.7,32.0,1280.0,353.0,1335.0,330.0,1.6023
-122.52,37.9,16.0,1704.0,402.0,689.0,348.0,4.4239
-118.07,33.96,30.0,928.0,230.0,913.0,214.0,2.6991
-118.46,34.08,35.0,3247.0,525.0,1065.0,484.0,7.8426
-117.15,32.72,52.0,344.0,177.0,460.0,147.0,1.2292
-120.43,34.7,26.0,2353.0,389.0,1420.0,389.0,3.87
-118.01,33.89,33.0,2046.0,327.0,1018.0,320.0,4.2292
-121.32,38.57,15.0,3369.0,499.0,1733.0,470.0,5.31
-118.26,34.07,46.0,2341.0,703.0,2371.0,648.0,2.4038
-122.0,37.06,20.0,2403.0,376.0,1149.0,369.0,6.0621
-116.4,33.78,8.0,3059.0,500.0,612.0,208.0,6.8729
-121.22,37.96,31.0,1484.0,314.0,1163.0,336.0,2.625
-122.87,38.61,23.0,2676.0,521.0,1456.0,500.0,3.7361
-121.13,36.2,16.0,1868.0,443.0,1323.0,436.0,2.9559
-121.76,38.41,19.0,686.0,107.0,348.0,109.0,3.9306
-121.99,38.53,6.0,4598.0,834.0,2561.0,812.0,3.4186
-118.38,33.87,33.0,1993.0,371.0,918.0,361.0,6.9021
-117.01,32.85,23.0,2592.0,414.0,1401.0,431.0,5.4903
-117.16,33.92,12.0,3236.0,502.0,1610.0,502.0,4.7568
-117.18,32.76,8.0,3694.0,997.0,1297.0,807.0,3.6492
-117.07,32.63,37.0,2303.0,379.0,1026.0,357.0,3.455
-117.15,34.04,14.0,2845.0,420.0,1172.0,377.0,7.5822
-121.93,37.25,21.0,1354.0,289.0,639.0,273.0,4.5333
-121.42,38.56,21.0,2066.0,748.0,2548.0,734.0,1.3571
-118.59,34.25,15.0,9716.0,2387.0,4992.0,2225.0,3.6231
-119.08,36.13,21.0,2271.0,376.0,1145.0,372.0,3.1528
-117.76,34.06,30.0,1700.0,504.0,1719.0,459.0,2.227
-117.66,33.64,17.0,3173.0,501.0,1555.0,520.0,6.7079
-121.9,37.3,39.0,3627.0,666.0,1531.0,635.0,4.537
-117.92,33.84,45.0,2019.0,394.0,1549.0,377.0,4.6111
-120.06,39.25,21.0,2459.0,525.0,584.0,233.0,3.01
-121.9,36.93,22.0,7281.0,1233.0,1849.0,832.0,5.3276
-122.25,37.46,33.0,6841.0,950.0,2681.0,980.0,7.1088
-118.32,33.83,19.0,3792.0,790.0,2105.0,834.0,5.2363
-122.67,38.24,29.0,2644.0,464.0,1372.0,450.0,5.0544
-121.91,39.14,45.0,845.0,155.0,343.0,136.0,2.125
-121.34,37.99,14.0,3111.0,498.0,1178.0,525.0,6.556
-117.31,33.0,30.0,1631.0,310.0,665.0,297.0,6.8443
-119.67,36.33,19.0,1241.0,244.0,850.0,237.0,2.9375
-122.28,37.49,25.0,7335.0,1157.0,2626.0,1049.0,6.5475
-122.08,37.63,33.0,691.0,127.0,431.0,149.0,4.25
-122.04,37.67,18.0,3000.0,419.0,1155.0,415.0,6.8233
-117.94,33.87,46.0,2066.0,450.0,1275.0,448.0,3.9375
-117.05,33.05,6.0,7916.0,1293.0,2741.0,1204.0,5.6436
-120.41,36.77,24.0,1335.0,312.0,1180.0,267.0,1.947
-118.25,33.89,36.0,406.0,71.0,268.0,77.0,3.9
-119.95,38.94,24.0,2180.0,517.0,755.0,223.0,2.5875
-121.87,37.26,24.0,2383.0,343.0,1146.0,341.0,5.6223
-118.15,33.87,29.0,2690.0,659.0,1747.0,617.0,3.3713
-118.3,34.03,40.0,1695.0,374.0,1138.0,357.0,2.7125
-118.31,33.98,52.0,1837.0,426.0,1062.0,343.0,2.0
-119.82,36.77,41.0,1441.0,274.0,646.0,296.0,3.0568
-117.73,34.06,34.0,344.0,108.0,315.0,119.0,3.1786
-118.03,34.01,10.0,6531.0,1036.0,2975.0,1018.0,6.2319
-117.92,34.06,34.0,2819.0,609.0,1718.0,558.0,3.5547
-122.33,37.57,27.0,3085.0,876.0,1453.0,896.0,3.4333
-119.01,35.38,44.0,434.0,110.0,274.0,86.0,1.1944
-122.13,37.15,39.0,2854.0,613.0,1338.0,518.0,3.9423
-117.77,33.85,13.0,5415.0,827.0,2061.0,714.0,7.3681
-121.99,38.27,16.0,4138.0,758.0,1762.0,723.0,3.1979
-122.22,37.47,35.0,367.0,113.0,398.0,109.0,2.5
-117.2,32.77,31.0,1952.0,471.0,936.0,462.0,2.8621
-119.21,36.38,18.0,2158.0,413.0,1461.0,395.0,2.0216
-118.07,34.12,43.0,1554.0,287.0,802.0,277.0,4.2312
-122.43,37.75,52.0,2285.0,509.0,839.0,456.0,4.7946
-117.24,33.2,25.0,1631.0,415.0,1045.0,386.0,2.4505
-117.0,32.64,11.0,3098.0,490.0,1391.0,484.0,4.9792
-117.1,32.73,24.0,2927.0,704.0,2005.0,668.0,2.2375
-120.06,36.94,19.0,901.0,183.0,700.0,190.0,2.2375
-121.26,38.27,20.0,1314.0,229.0,712.0,219.0,4.4125
-120.89,37.48,27.0,1118.0,195.0,647.0,209.0,2.9135
-121.9,36.58,31.0,1431.0,370.0,704.0,393.0,3.1977
-117.93,33.62,34.0,2125.0,498.0,1052.0,468.0,5.6315
-115.56,32.8,15.0,1171.0,328.0,1024.0,298.0,1.3882
