longitude,latitude,housingMedianAge,totalRooms,totalBedrooms,population,households,medianIncome
-121.56,38.58,32.0,2070.0,561.0,2046.0,523.0,1.9426
-117.09,32.55,8.0,6533.0,1217.0,4797.0,1177.0,3.9583
-118.39,34.17,26.0,3345.0,818.0,1599.0,773.0,3.3516
-119.27,36.32,9.0,3631.0,635.0,1881.0,628.0,4.7723
-122.23,37.78,52.0,986.0,258.0,1008.0,255.0,1.4844
-118.01,33.89,36.0,1589.0,265.0,804.0,272.0,4.6354
-121.49,38.52,37.0,1902.0,413.0,955.0,384.0,3.1014
-121.87,37.43,22.0,3805.0,596.0,2118.0,621.0,6.2892
-121.28,37.94,35.0,2680.0,634.0,2188.0,611.0,1.9375
-121.3,37.92,28.0,3308.0,766.0,3201.0,720.0,1.7694
-118.24,33.91,38.0,745.0,152.0,721.0,160.0,1.875
-118.12,33.83,44.0,1712.0,314.0,691.0,293.0,4.3594
-118.36,34.13,36.0,6871.0,1180.0,2216.0,1130.0,8.0499
-118.29,33.94,32.0,2701.0,708.0,1880.0,590.0,1.6716
-117.93,34.06,28.0,3342.0,688.0,2210.0,647.0,3.4596
-119.8,34.43,27.0,3143.0,537.0,1760.0,570.0,4.6957
-117.96,33.77,32.0,4398.0,905.0,2777.0,884.0,4.1321
-118.3,33.84,37.0,1241.0,226.0,621.0,255.0,4.9196
-117.82,33.66,15.0,2460.0,447.0,1049.0,398.0,6.4967
-122.15,37.72,47.0,1190.0,251.0,540.0,266.0,3.375
-117.68,35.65,15.0,2701.0,576.0,1245.0,513.0,3.3269
-121.13,38.66,2.0,12360.0,1747.0,4438.0,1470.0,6.2503
-117.07,32.74,38.0,1901.0,392.0,1099.0,406.0,2.7661
-122.0,38.83,26.0,272.0,49.0,194.0,52.0,3.4187
-118.23,33.93,37.0,239.0,49.0,308.0,52.0,1.4028
-117.12,32.77,43.0,2167.0,464.0,977.0,461.0,3.125
-118.13,33.85,36.0,1885.0,391.0,1049.0,405.0,3.55
-117.55,33.88,19.0,2472.0,618.0,2143.0,610.0,2.2372
-122.25,37.87,52.0,609.0,236.0,1349.0,250.0,1.1696
-122.02,38.27,20.0,2237.0,464.0,1169.0,425.0,3.2115
-119.71,34.42,52.0,1838.0,692.0,851.0,576.0,1.4851
-118.32,34.04,48.0,1184.0,328.0,953.0,311.0,2.3526
-122.01,38.36,15.0,1176.0,166.0,485.0,171.0,5.9441
-117.63,33.46,7.0,7684.0,1088.0,2812.0,1057.0,6.3401
-121.99,37.54,28.0,3046.0,507.0,1772.0,516.0,5.3283
-118.4,33.9,37.0,2458.0,400.0,920.0,375.0,7.8924
-122.22,37.84,50.0,2935.0,473.0,1031.0,479.0,7.5
-122.25,38.16,17.0,4459.0,944.0,1812.0,888.0,2.9375
-118.11,33.82,37.0,1987.0,347.0,1095.0,357.0,4.3203
-122.25,38.1,52.0,2315.0,556.0,1113.0,486.0,2.5042
-117.05,32.75,36.0,2024.0,408.0,1030.0,390.0,3.8233
-117.08,34.02,20.0,3111.0,563.0,1453.0,538.0,3.3365
-118.05,33.86,16.0,2851.0,626.0,1985.0,603.0,5.4089
-118.09,33.74,44.0,1671.0,390.0,871.0,367.0,4.6369
-118.28,33.75,41.0,1305.0,381.0,1384.0,369.0,2.45
-118.28,34.0,38.0,3335.0,921.0,3612.0,887.0,2.125
-119.05,35.4,18.0,1894.0,319.0,846.0,317.0,3.8611
-117.14,32.71,43.0,966.0,255.0,857.0,208.0,1.2841
-118.02,34.04,28.0,6175.0,1449.0,5041.0,1408.0,2.8821
-118.4,34.03,43.0,1006.0,201.0,520.0,199.0,6.5669
-121.81,37.39,34.0,2218.0,286.0,827.0,299.0,7.4559
-118.31,33.96,43.0,2118.0,569.0,1266.0,500.0,1.747
-118.02,34.13,32.0,3308.0,718.0,1803.0,667.0,3.9464
-120.74,37.33,30.0,2390.0,470.0,1409.0,428.0,2.1484
-118.35,33.9,22.0,1127.0,287.0,697.0,241.0,3.3971
-118.84,34.22,11.0,3170.0,420.0,1418.0,432.0,7.5118
-122.49,37.63,31.0,3109.0,621.0,1472.0,618.0,5.155
-121.78,37.22,18.0,2127.0,387.0,1547.0,402.0,5.0958
-117.83,33.81,24.0,3550.0,895.0,2828.0,834.0,2.8403
-118.24,34.03,52.0,142.0,47.0,137.0,45.0,1.8333
-120.88,38.16,8.0,2029.0,387.0,1000.0,364.0,4.0109
-117.13,32.79,35.0,1458.0,262.0,723.0,257.0,4.2098
-117.97,33.69,21.0,4112.0,580.0,1886.0,581.0,6.799
-121.29,37.97,52.0,2995.0,555.0,1392.0,503.0,1.7794
-121.23,37.96,44.0,2204.0,473.0,1277.0,435.0,1.5539
-117.21,33.34,10.0,5294.0,817.0,2312.0,810.0,5.4563
-117.13,32.92,17.0,1481.0,315.0,1002.0,300.0,3.6196
-118.54,34.05,33.0,6778.0,1092.0,2540.0,1052.0,8.565
-117.9,33.73,30.0,746.0,172.0,1048.0,163.0,4.1
-117.04,32.8,25.0,2504.0,345.0,1067.0,350.0,5.7416
-122.55,38.07,38.0,3392.0,709.0,1894.0,713.0,3.0573
-117.99,33.89,21.0,5195.0,1020.0,2539.0,988.0,4.5033
-119.78,36.83,18.0,4164.0,741.0,1817.0,681.0,4.2153
-121.44,38.71,25.0,2336.0,406.0,1172.0,408.0,3.5129
-118.25,33.88,37.0,1027.0,217.0,1042.0,254.0,2.2121
-118.33,34.02,46.0,2223.0,361.0,968.0,373.0,4.26
-118.35,34.32,52.0,102.0,29.0,54.0,32.0,1.9875
-120.42,34.95,52.0,1391.0,287.0,632.0,276.0,1.7431
-118.3,33.79,35.0,2793.0,686.0,2255.0,682.0,3.0057
-118.28,34.11,45.0,1607.0,331.0,633.0,332.0,3.1445
-117.53,34.28,35.0,1529.0,338.0,688.0,256.0,4.1083
-120.67,40.5,15.0,5343.0,1002.0,2503.0,902.0,3.5962
