longitude,latitude,housingMedianAge,totalRooms,totalBedrooms,population,households,medianIncome
-122.19,37.82,32.0,1835.0,264.0,635.0,263.0,8.317
-122.41,37.6,26.0,2754.0,402.0,1128.0,395.0,6.3719
-122.92,38.97,20.0,2067.0,384.0,904.0,333.0,2.9934
-121.27,37.79,16.0,1853.0,390.0,1013.0,362.0,2.7083
-122.68,38.98,27.0,2300.0,508.0,526.0,254.0,2.1838
-117.74,34.1,26.0,2723.0,604.0,1847.0,498.0,2.6779
-118.03,33.83,34.0,3203.0,653.0,2072.0,691.0,4.225
-118.35,34.05,46.0,2149.0,451.0,905.0,443.0,2.8841
-116.91,32.83,16.0,5203.0,898.0,2515.0,862.0,4.105
-121.85,39.74,39.0,1139.0,265.0,623.0,264.0,2.2833
-116.95,33.75,19.0,2238.0,573.0,1190.0,507.0,2.0714
-122.03,37.37,9.0,2966.0,770.0,1430.0,740.0,3.0047
-119.7,34.41,19.0,2086.0,575.0,1701.0,530.0,2.8042
-121.72,38.54,16.0,2790.0,624.0,1386.0,636.0,3.1908
-117.72,33.64,16.0,1230.0,242.0,380.0,246.0,2.2969
-118.06,33.99,45.0,1471.0,255.0,670.0,250.0,4.5478
-119.88,34.43,14.0,2472.0,685.0,1292.0,621.0,3.3026
-118.09,34.01,36.0,1465.0,363.0,1538.0,342.0,3.5469
-122.39,37.78,5.0,1405.0,515.0,725.0,392.0,3.6037
-121.16,37.73,7.0,4956.0,941.0,3006.0,915.0,3.4426
-119.29,34.23,22.0,2486.0,608.0,709.0,523.0,2.9018
-117.66,35.61,5.0,5735.0,932.0,2623.0,862.0,4.8494
-122.47,37.87,36.0,4471.0,618.0,1315.0,582.0,11.5706
-121.96,38.34,14.0,3035.0,680.0,1597.0,663.0,3.6036
-122.3,37.9,38.0,2263.0,522.0,1027.0,509.0,3.5125
-118.42,34.02,22.0,3292.0,1134.0,1655.0,898.0,3.1746
-117.23,32.86,15.0,1199.0,301.0,510.0,296.0,3.6083
-117.87,34.15,24.0,5745.0,735.0,2061.0,679.0,8.2827
-117.28,34.14,40.0,2190.0,496.0,1214.0,493.0,2.3947
-117.15,32.75,9.0,2818.0,821.0,851.0,555.0,2.6181
-121.42,38.49,17.0,13180.0,2444.0,7235.0,2335.0,3.363
-117.76,33.53,24.0,2105.0,346.0,712.0,332.0,10.6349
-121.13,37.47,37.0,1995.0,448.0,1559.0,443.0,2.1833
-122.04,37.57,12.0,5719.0,1064.0,3436.0,1057.0,5.2879
-118.42,34.29,34.0,1489.0,326.0,1389.0,313.0,3.4821
-121.81,37.29,15.0,5957.0,1037.0,3838.0,997.0,6.2907
-117.19,32.69,35.0,2921.0,438.0,1042.0,415.0,6.3612
-118.22,34.05,43.0,1153.0,411.0,1667.0,409.0,1.9402
-122.5,37.76,50.0,1993.0,410.0,1009.0,374.0,3.9464
-117.69,33.64,16.0,2592.0,372.0,1279.0,383.0,6.9741
-121.84,39.73,52.0,957.0,263.0,513.0,223.0,1.3672
-118.18,33.83,39.0,3622.0,745.0,1330.0,648.0,3.3125
-121.13,36.21,30.0,1484.0,414.0,1200.0,351.0,1.7548
-118.24,34.23,41.0,1912.0,308.0,896.0,314.0,5.3473
-121.34,38.66,17.0,1149.0,257.0,583.0,243.0,2.8092
-123.19,39.15,16.0,2577.0,495.0,1232.0,488.0,2.6012
-118.32,33.96,47.0,1453.0,247.0,721.0,276.0,5.5176
-117.89,34.09,37.0,1813.0,394.0,1100.0,375.0,3.4453
-121.94,36.98,24.0,3010.0,562.0,1360.0,504.0,4.2006
-117.11,32.91,15.0,1840.0,235.0,855.0,241.0,7.5992
-118.35,33.93,35.0,1050.0,252.0,918.0,236.0,1.7344
-122.35,37.93,28.0,1995.0,488.0,1182.0,439.0,2.3352
-120.51,41.35,16.0,2843.0,564.0,892.0,386.0,2.5074
-121.81,37.35,28.0,3477.0,671.0,2990.0,648.0,4.4671
-118.09,34.07,45.0,726.0,146.0,568.0,160.0,3.0347
-117.58,34.1,4.0,6360.0,1584.0,3359.0,1396.0,3.5186
-122.23,40.15,14.0,2297.0,573.0,1637.0,551.0,1.787
-117.4,33.9,32.0,1263.0,178.0,508.0,180.0,3.6667
-121.1,39.08,13.0,1110.0,216.0,602.0,209.0,2.5887
-121.69,38.87,38.0,412.0,93.0,304.0,95.0,2.6597
-119.77,36.8,24.0,3748.0,770.0,1827.0,719.0,2.7222
-118.3,34.09,29.0,3245.0,1190.0,3906.0,1102.0,2.1927
-118.45,34.18,22.0,2516.0,826.0,3350.0,713.0,2.0192
-121.96,37.34,36.0,844.0,153.0,373.0,160.0,5.791
-117.08,32.73,36.0,3331.0,643.0,1903.0,622.0,3.6974
-119.17,34.17,25.0,1596.0,321.0,1378.0,308.0,4.0074
-119.85,34.44,28.0,1765.0,301.0,1173.0,297.0,6.0256
-121.74,36.92,14.0,3355.0,695.0,1350.0,697.0,2.6506
-121.56,37.08,17.0,6725.0,1051.0,3439.0,1027.0,6.4313
-123.19,39.12,38.0,267.0,57.0,196.0,60.0,2.3125
-117.46,34.06,24.0,2831.0,478.0,1582.0,435.0,4.3397
-118.02,33.96,36.0,2071.0,398.0,988.0,404.0,4.6226
-118.48,34.01,40.0,2198.0,611.0,1023.0,567.0,3.755
-119.65,36.3,28.0,941.0,175.0,588.0,180.0,2.3466
-122.15,37.42,44.0,3558.0,839.0,1779.0,832.0,3.9243
-117.94,33.62,28.0,1765.0,390.0,832.0,349.0,6.5928
-121.84,37.21,15.0,5468.0,676.0,2221.0,675.0,8.3792
-120.07,36.96,32.0,1268.0,283.0,549.0,273.0,1.4511
-122.23,37.45,34.0,4177.0,723.0,1586.0,660.0,5.0457
-122.18,37.68,5.0,2087.0,407.0,840.0,401.0,5.4858
-118.35,34.22,41.0,1560.0,374.0,1668.0,389.0,3.025
