longitude,latitude,housingMedianAge,totalRooms,totalBedrooms,population,households,medianIncome
-118.37,34.08,52.0,2946.0,695.0,1258.0,650.0,3.9783
-122.27,41.2,52.0,4513.0,985.0,1926.0,815.0,1.5923
-117.08,33.03,15.0,3023.0,623.0,1283.0,559.0,3.3724
-121.18,38.73,16.0,1584.0,264.0,613.0,226.0,6.0302
-118.21,34.14,44.0,1681.0,407.0,1105.0,387.0,3.2222
-122.45,37.78,52.0,2686.0,606.0,1392.0,578.0,4.0
-118.1,34.08,37.0,2894.0,659.0,1977.0,636.0,2.543
-119.55,36.71,32.0,1963.0,508.0,2052.0,518.0,1.9076
-118.02,34.08,28.0,2769.0,631.0,2452.0,581.0,2.6071
-121.83,37.26,11.0,2394.0,403.0,1393.0,409.0,5.5875
-122.35,40.56,16.0,2801.0,614.0,1695.0,563.0,1.9
-121.79,37.31,22.0,2199.0,361.0,1270.0,386.0,5.1149
-122.5,37.74,45.0,1771.0,349.0,1098.0,342.0,3.7552
-122.99,39.02,14.0,1582.0,301.0,851.0,273.0,3.45
-117.87,33.84,10.0,3381.0,729.0,1584.0,636.0,5.3812
-122.32,38.32,22.0,2483.0,528.0,1478.0,492.0,4.0878
-122.25,37.82,28.0,3337.0,855.0,1520.0,802.0,3.9063
-117.22,33.17,6.0,1487.0,362.0,810.0,322.0,3.625
-118.25,34.06,52.0,174.0,66.0,249.0,57.0,1.7763
-121.24,40.31,36.0,1597.0,301.0,632.0,262.0,3.5962
-117.78,34.07,18.0,3610.0,772.0,2899.0,765.0,3.9784
-122.34,37.98,33.0,2014.0,410.0,1354.0,427.0,3.9773
-119.34,36.22,38.0,2708.0,460.0,1260.0,455.0,3.0905
-118.46,34.02,45.0,3803.0,970.0,1690.0,871.0,3.0476
-117.38,33.98,52.0,2274.0,571.0,1167.0,504.0,2.0284
-118.25,33.94,37.0,1002.0,270.0,1092.0,273.0,1.6333
-117.97,34.05,36.0,1299.0,206.0,763.0,216.0,3.5179
-122.09,37.39,43.0,2065.0,535.0,1029.0,500.0,3.7318
-120.47,34.98,6.0,5762.0,1115.0,2551.0,919.0,3.0723
-118.03,34.14,31.0,4353.0,1117.0,2338.0,1037.0,3.0727
-121.98,37.28,28.0,3688.0,633.0,1877.0,620.0,5.7251
-120.98,37.71,22.0,434.0,89.0,195.0,86.0,2.4211
-121.9,37.33,11.0,1283.0,390.0,718.0,345.0,4.226
-117.89,33.66,33.0,3595.0,785.0,1621.0,732.0,4.1372
-117.55,33.93,25.0,5187.0,934.0,2725.0,860.0,4.1865
-118.15,33.84,29.0,2448.0,354.0,894.0,349.0,7.6526
-118.28,33.97,31.0,1068.0,271.0,1091.0,281.0,1.689
-117.82,33.8,15.0,3207.0,647.0,1414.0,595.0,4.0484
-118.29,33.83,24.0,4092.0,893.0,2819.0,893.0,4.1378
-117.97,33.94,35.0,1928.0,360.0,1056.0,366.0,4.0893
-118.29,33.85,10.0,1391.0,420.0,1378.0,377.0,1.9049
-117.14,32.8,41.0,2423.0,469.0,1813.0,466.0,2.1157
-120.93,38.65,12.0,2213.0,384.0,1097.0,351.0,4.5568
-118.35,33.89,25.0,1769.0,440.0,1371.0,414.0,3.0833
-118.74,34.05,19.0,3487.0,686.0,2782.0,584.0,7.9184
-118.26,33.78,27.0,1672.0,491.0,1723.0,462.0,2.0458
-118.25,34.01,28.0,481.0,136.0,596.0,128.0,1.2396
-117.96,34.05,32.0,1993.0,388.0,1385.0,380.0,3.7258
-118.27,34.07,33.0,1177.0,468.0,1533.0,430.0,2.3981
-118.1,34.01,23.0,1724.0,576.0,1336.0,542.0,1.3365
-117.76,33.79,4.0,8974.0,1268.0,3754.0,1241.0,8.2653
-117.87,34.11,34.0,1324.0,211.0,799.0,228.0,4.5234
-121.01,37.66,36.0,3679.0,613.0,1366.0,581.0,4.5
-121.61,37.86,30.0,1428.0,287.0,989.0,287.0,3.691
-118.26,33.78,36.0,2191.0,739.0,2931.0,692.0,2.1311
-118.41,33.75,4.0,311.0,51.0,128.0,46.0,9.8091
-118.19,33.78,29.0,1170.0,369.0,1398.0,373.0,2.2543
-118.09,33.9,36.0,1215.0,279.0,862.0,285.0,3.7604
-122.28,37.89,52.0,2315.0,408.0,835.0,369.0,4.5893
-118.41,34.21,35.0,2215.0,459.0,1594.0,446.0,4.0167
-120.99,39.2,15.0,2993.0,562.0,1296.0,518.0,3.3009
-122.45,37.79,52.0,1457.0,215.0,495.0,208.0,10.7097
-121.97,37.56,13.0,8918.0,1823.0,4518.0,1772.0,4.8052
-121.98,37.36,35.0,1440.0,267.0,743.0,259.0,5.0866
-118.41,33.99,36.0,1089.0,234.0,632.0,215.0,3.6538
-121.93,37.28,34.0,2422.0,370.0,1010.0,395.0,5.6494
-119.73,36.62,35.0,2080.0,365.0,1026.0,333.0,3.5781
-124.16,40.79,52.0,2148.0,421.0,975.0,430.0,2.2566
-121.89,37.34,46.0,1197.0,416.0,898.0,370.0,2.1714
-117.97,34.06,34.0,3580.0,684.0,2786.0,636.0,4.0469
-117.96,33.93,31.0,1471.0,321.0,841.0,330.0,3.46
-117.89,33.83,35.0,2984.0,446.0,1435.0,455.0,5.6276
-120.89,35.37,29.0,2046.0,588.0,846.0,410.0,1.65
-122.17,37.78,52.0,653.0,128.0,296.0,121.0,4.175
-121.95,38.03,5.0,5526.0,1102.0,3207.0,1012.0,4.0767
-121.43,38.61,33.0,2289.0,576.0,1100.0,503.0,2.1694
-118.28,34.06,42.0,2472.0,1368.0,3795.0,1179.0,1.2254
-124.16,41.92,19.0,1668.0,324.0,841.0,283.0,2.1336
-120.3,37.99,23.0,1908.0,383.0,984.0,374.0,2.517
-122.42,37.81,52.0,1314.0,317.0,473.0,250.0,4.3472
