longitude,latitude,housingMedianAge,totalRooms,totalBedrooms,population,households,medianIncome
-118.3,33.88,29.0,850.0,229.0,563.0,204.0,3.7375
-118.18,34.02,35.0,661.0,142.0,720.0,143.0,2.8977
-118.42,34.01,29.0,1996.0,489.0,960.0,449.0,3.6611
-118.21,34.22,37.0,2260.0,322.0,941.0,303.0,8.3695
-117.72,34.1,52.0,2867.0,496.0,978.0,513.0,3.1477
-115.52,32.67,6.0,2804.0,581.0,2807.0,594.0,2.0625
-117.18,32.68,29.0,1539.0,344.0,556.0,289.0,3.25
-122.31,37.54,45.0,1222.0,220.0,492.0,205.0,5.539
-118.49,34.25,30.0,2871.0,470.0,1335.0,458.0,5.0232
-118.08,34.04,20.0,5841.0,1146.0,3273.0,1131.0,4.7222
-121.39,38.6,22.0,5773.0,1320.0,2607.0,1250.0,2.5238
-118.95,35.4,23.0,4483.0,894.0,2136.0,883.0,3.6875
-123.21,39.07,17.0,1890.0,342.0,877.0,312.0,3.7833
-122.25,37.56,19.0,7976.0,1406.0,3437.0,1338.0,5.6396
-117.7,33.64,15.0,5743.0,773.0,2380.0,773.0,8.1926
-117.38,33.67,9.0,13288.0,2728.0,7235.0,2350.0,3.375
-118.51,34.03,37.0,4072.0,905.0,1468.0,923.0,3.8571
-118.24,33.99,33.0,885.0,294.0,1270.0,282.0,2.1615
-121.99,37.98,23.0,2293.0,411.0,969.0,399.0,4.4536
-122.19,38.07,20.0,3000.0,525.0,1207.0,491.0,4.6406
-123.15,39.74,23.0,608.0,143.0,281.0,108.0,2.9306
-122.91,39.03,14.0,2374.0,557.0,723.0,427.0,1.3532
-121.84,39.75,29.0,4362.0,1053.0,2053.0,1000.0,1.7284
-121.96,37.27,22.0,6114.0,1211.0,2983.0,1163.0,5.2533
-118.11,34.06,18.0,2609.0,721.0,2221.0,703.0,2.3224
-122.24,37.79,52.0,674.0,180.0,647.0,168.0,3.375
-118.29,34.16,31.0,1262.0,338.0,1019.0,332.0,3.7083
-119.27,34.27,44.0,1312.0,279.0,668.0,278.0,4.09
-118.53,34.03,40.0,4350.0,763.0,1551.0,665.0,7.0318
-119.71,34.43,18.0,1170.0,372.0,681.0,346.0,2.1974
-118.39,33.85,17.0,1610.0,379.0,670.0,341.0,4.3594
-117.91,34.07,33.0,2938.0,561.0,1519.0,549.0,4.5594
-122.02,37.56,23.0,4332.0,857.0,2461.0,829.0,4.3594
-117.92,33.79,26.0,2737.0,614.0,1877.0,606.0,2.8622
-118.04,33.87,18.0,4626.0,822.0,2794.0,763.0,5.6917
-118.14,34.68,31.0,2666.0,662.0,1337.0,602.0,2.4432
-119.04,35.36,40.0,1533.0,312.0,771.0,306.0,3.0435
-122.51,37.78,47.0,2496.0,494.0,1201.0,454.0,4.0353
-121.64,40.9,24.0,2237.0,434.0,834.0,318.0,1.7538
-121.86,37.7,13.0,9621.0,1344.0,4389.0,1391.0,6.6827
-122.68,38.76,29.0,994.0,226.0,302.0,117.0,2.3125
-118.16,34.02,47.0,1055.0,298.0,1303.0,302.0,2.6964
-118.04,33.83,19.0,4526.0,830.0,2318.0,748.0,4.6681
-119.17,34.17,42.0,1411.0,300.0,1295.0,339.0,2.6667
-116.97,33.93,29.0,2793.0,722.0,1583.0,626.0,1.424
-117.96,34.1,35.0,4036.0,904.0,3878.0,846.0,3.2957
-122.89,39.11,10.0,1588.0,333.0,585.0,254.0,2.2551
-121.6,37.09,24.0,1511.0,318.0,1052.0,292.0,3.625
-121.86,37.34,29.0,5274.0,1625.0,6234.0,1639.0,2.5947
-117.98,33.67,7.0,5664.0,1174.0,2493.0,1101.0,5.8252
-122.69,38.32,16.0,3741.0,698.0,1938.0,658.0,4.6324
-119.14,34.15,25.0,2202.0,390.0,1415.0,412.0,4.43
-119.68,36.8,7.0,2855.0,518.0,1748.0,498.0,4.2066
-122.06,37.7,37.0,1893.0,310.0,821.0,315.0,4.6005
-118.3,33.93,29.0,2228.0,396.0,1140.0,352.0,3.7969
-121.96,37.06,16.0,1321.0,224.0,650.0,206.0,6.3258
-117.18,32.84,32.0,1351.0,237.0,823.0,269.0,4.2768
-118.29,33.95,35.0,1401.0,362.0,1357.0,327.0,2.0917
-120.47,34.64,8.0,2482.0,586.0,1427.0,540.0,3.071
-118.16,34.06,25.0,4284.0,741.0,2163.0,701.0,6.1509
-122.09,37.68,29.0,2333.0,538.0,1120.0,540.0,2.4042
-119.83,36.75,33.0,662.0,183.0,607.0,181.0,1.3929
-118.13,33.8,41.0,1509.0,325.0,821.0,314.0,4.0893
-121.32,38.03,16.0,4045.0,623.0,1862.0,625.0,4.875
-118.19,34.12,52.0,679.0,132.0,483.0,163.0,4.2344
-118.34,34.0,49.0,2863.0,411.0,1108.0,406.0,5.8993
-119.61,36.56,34.0,1911.0,497.0,1886.0,481.0,1.625
-117.41,34.0,38.0,2228.0,571.0,1697.0,530.0,1.9052
-119.71,34.43,47.0,1572.0,417.0,790.0,384.0,2.6429
-118.27,33.94,38.0,1314.0,318.0,1080.0,285.0,1.5872
-121.7,36.6,19.0,3562.0,530.0,1607.0,505.0,5.0162
-120.76,37.65,25.0,3214.0,682.0,2319.0,640.0,2.0385
-121.85,37.36,11.0,2109.0,592.0,2744.0,607.0,4.0452
-121.54,39.13,18.0,4289.0,1021.0,2707.0,939.0,1.3375
-118.61,34.21,41.0,1058.0,228.0,778.0,245.0,3.3534
-117.05,32.69,14.0,1689.0,555.0,1319.0,527.0,3.16
-122.54,37.98,52.0,1758.0,316.0,607.0,264.0,5.5083
-117.96,33.88,25.0,3578.0,461.0,1588.0,466.0,6.2556
-117.92,34.63,34.0,81.0,26.0,53.0,14.0,1.4091
-117.57,33.88,39.0,679.0,164.0,769.0,179.0,2.3036
-122.44,37.71,46.0,1230.0,247.0,895.0,257.0,5.3913
-118.47,34.02,38.0,2163.0,651.0,1759.0,584.0,2.3382
-118.28,34.08,52.0,2465.0,773.0,2328.0,746.0,2.6178
