longitude,latitude,housingMedianAge,totalRooms,totalBedrooms,population,households,medianIncome
-116.68,33.71,21.0,3460.0,711.0,658.0,255.0,3.5882
-117.55,33.89,25.0,2999.0,439.0,1396.0,458.0,5.6973
-122.4,37.6,30.0,5351.0,1134.0,2558.0,1074.0,3.5817
-122.43,37.79,52.0,3486.0,847.0,1248.0,813.0,7.2623
-118.06,33.83,22.0,5290.0,1054.0,2812.0,1021.0,4.53
-117.17,32.83,24.0,3541.0,530.0,1591.0,530.0,5.3538
-121.26,38.73,14.0,3323.0,499.0,1527.0,540.0,5.3451
-121.92,37.72,22.0,4638.0,716.0,2302.0,687.0,5.347
-117.12,33.49,4.0,21988.0,4055.0,8824.0,3252.0,3.9963
-121.07,38.66,22.0,1831.0,274.0,813.0,269.0,4.6394
-115.6,33.04,31.0,314.0,61.0,152.0,56.0,3.3472
-116.98,34.05,6.0,2290.0,312.0,957.0,274.0,7.2708
-122.43,37.77,52.0,4397.0,1116.0,1939.0,1053.0,2.7587
-117.94,33.91,18.0,8836.0,1527.0,3946.0,1451.0,5.6441
-122.1,38.24,13.0,7367.0,1042.0,3193.0,983.0,5.3102
-122.06,37.37,32.0,2510.0,578.0,1160.0,581.0,4.9087
-118.11,34.06,14.0,2628.0,668.0,2208.0,574.0,2.9764
-119.25,36.23,24.0,2015.0,355.0,1031.0,351.0,3.4306
-117.96,33.85,35.0,1175.0,191.0,568.0,186.0,4.125
-122.3,38.27,4.0,1051.0,263.0,455.0,248.0,3.6389
-117.03,32.72,37.0,2192.0,455.0,1515.0,446.0,3.0588
-122.4,37.76,52.0,1495.0,311.0,506.0,275.0,4.4375
-122.72,38.45,41.0,1743.0,373.0,780.0,357.0,3.1467
-117.66,34.04,10.0,3657.0,695.0,2079.0,663.0,4.2054
-120.56,38.09,34.0,2745.0,559.0,1150.0,491.0,2.3654
-119.82,37.57,13.0,1713.0,340.0,643.0,241.0,2.662
-121.73,37.68,17.0,20354.0,3493.0,8768.0,3293.0,5.4496
-117.68,34.0,5.0,3761.0,580.0,2335.0,648.0,5.7338
-121.98,37.27,25.0,3075.0,564.0,1633.0,543.0,5.2528
-122.38,41.54,14.0,4453.0,797.0,1817.0,685.0,2.7468
-119.23,35.78,8.0,1612.0,343.0,1230.0,330.0,2.1806
-121.76,37.0,21.0,1416.0,269.0,779.0,200.0,3.1987
-121.9,37.26,20.0,4447.0,661.0,2062.0,660.0,6.8088
-117.71,33.47,14.0,3894.0,672.0,1490.0,629.0,6.5206
-122.07,37.36,28.0,4612.0,608.0,1686.0,567.0,10.0346
-122.21,37.83,40.0,4991.0,674.0,1616.0,654.0,7.5544
-118.83,34.18,23.0,5647.0,786.0,2050.0,738.0,6.3586
-121.82,39.76,23.0,6010.0,1116.0,2710.0,1149.0,3.0068
-115.46,33.19,33.0,1234.0,373.0,777.0,298.0,1.0
-122.25,37.82,52.0,1424.0,289.0,550.0,253.0,5.0917
-119.85,37.39,14.0,2744.0,555.0,1153.0,474.0,2.753
-117.59,34.03,16.0,3443.0,562.0,2130.0,564.0,5.0769
-117.05,32.69,21.0,991.0,210.0,695.0,203.0,3.625
-118.13,33.91,34.0,916.0,162.0,552.0,164.0,4.9107
-118.2,33.84,35.0,3405.0,779.0,1953.0,671.0,2.7813
-121.66,36.82,17.0,3921.0,654.0,1895.0,641.0,5.0092
-118.21,33.93,39.0,354.0,73.0,184.0,58.0,2.7679
-117.03,32.8,19.0,3866.0,775.0,1554.0,703.0,4.3281
-118.27,33.86,26.0,1097.0,167.0,701.0,188.0,6.5799
-122.45,37.79,52.0,1734.0,482.0,731.0,429.0,1.4804
-122.06,37.95,36.0,2213.0,386.0,950.0,370.0,4.7386
-117.17,32.74,38.0,5054.0,1168.0,2366.0,1103.0,2.9422
-118.08,34.0,32.0,1165.0,358.0,997.0,361.0,0.9817
-120.96,37.67,17.0,2434.0,511.0,1558.0,546.0,2.9219
-119.08,35.35,20.0,892.0,129.0,331.0,135.0,7.1837
-118.37,34.18,33.0,1829.0,512.0,1345.0,500.0,3.1629
-121.83,37.3,16.0,5684.0,1386.0,4203.0,1318.0,3.1964
-117.22,32.8,23.0,1906.0,525.0,1029.0,491.0,2.93
-119.19,34.2,36.0,1293.0,312.0,1128.0,335.0,2.1542
-118.22,34.13,35.0,2983.0,526.0,1614.0,543.0,5.7794
-121.68,37.98,19.0,3388.0,599.0,1707.0,575.0,3.6411
-117.75,33.6,5.0,4944.0,1164.0,1727.0,948.0,4.9
-122.47,37.76,34.0,2807.0,487.0,1152.0,445.0,5.1893
-121.59,37.02,14.0,6355.0,1279.0,3704.0,1224.0,4.4233
-120.98,39.08,20.0,4570.0,906.0,2125.0,815.0,3.0403
-122.07,37.99,28.0,3310.0,574.0,1811.0,597.0,4.5401
-117.17,32.8,20.0,2827.0,554.0,1822.0,536.0,3.4706
-119.18,34.21,29.0,4039.0,680.0,1677.0,644.0,4.3897
-118.15,33.95,31.0,1053.0,230.0,686.0,211.0,4.0
-122.03,37.91,29.0,5438.0,871.0,2310.0,890.0,5.0362
-117.03,34.87,7.0,2245.0,407.0,1016.0,364.0,3.9464
-122.45,37.71,41.0,1578.0,351.0,1159.0,299.0,3.9167
-117.53,34.02,19.0,256.0,34.0,101.0,28.0,5.3269
-119.72,34.42,49.0,1610.0,370.0,961.0,351.0,2.6983
-123.76,41.03,24.0,2386.0,565.0,1058.0,414.0,2.0644
-121.82,36.86,17.0,1573.0,272.0,142.0,55.0,2.1719
-119.18,34.19,19.0,2393.0,729.0,1938.0,762.0,1.6953
-118.37,34.15,29.0,2630.0,617.0,1071.0,573.0,3.3669
-118.03,33.9,36.0,1143.0,193.0,826.0,188.0,5.3184
-121.97,37.54,31.0,1949.0,344.0,986.0,322.0,4.6349
-118.2,33.99,35.0,1705.0,523.0,2252.0,508.0,2.3421
-122.41,37.59,34.0,3931.0,622.0,1717.0,621.0,6.2946
