longitude,latitude,housingMedianAge,totalRooms,totalBedrooms,population,households,medianIncome
-117.14,32.74,16.0,6075.0,1816.0,2592.0,1634.0,2.5553
-121.83,37.26,7.0,3609.0,751.0,1739.0,682.0,4.5033
-122.17,37.75,43.0,1587.0,320.0,907.0,306.0,1.9821
-118.02,33.9,34.0,2678.0,511.0,1540.0,497.0,4.4954
-118.54,34.38,18.0,2096.0,309.0,1044.0,328.0,6.8299
-115.52,34.22,30.0,540.0,136.0,122.0,63.0,1.3333
-117.27,34.17,16.0,30.0,3.0,49.0,8.0,4.625
-122.05,38.0,16.0,1085.0,217.0,356.0,232.0,2.3462
-122.37,37.58,43.0,2506.0,432.0,967.0,428.0,4.7404
-118.27,34.15,22.0,2265.0,637.0,1684.0,561.0,2.6729
-118.07,34.17,36.0,2415.0,394.0,1215.0,413.0,5.5418
-122.18,37.8,23.0,2317.0,336.0,955.0,328.0,6.7527
-121.22,38.78,8.0,3418.0,514.0,1312.0,409.0,6.3914
-122.84,38.07,31.0,1858.0,367.0,701.0,297.0,3.8269
-118.61,34.15,32.0,4491.0,815.0,1696.0,749.0,4.9102
-118.43,34.3,28.0,271.0,61.0,246.0,62.0,1.7062
-117.47,33.92,18.0,3869.0,773.0,2500.0,726.0,3.6583
-121.88,37.39,13.0,3334.0,565.0,2240.0,561.0,7.105
-118.18,33.89,25.0,5896.0,1464.0,4149.0,1362.0,2.6742
-117.65,34.06,41.0,1171.0,334.0,1479.0,334.0,2.25
-118.01,33.82,10.0,3897.0,893.0,1992.0,693.0,4.1591
-120.44,37.28,12.0,2855.0,598.0,1658.0,586.0,2.3929
-117.72,33.99,14.0,5622.0,861.0,3108.0,821.0,5.7763
-118.23,35.48,17.0,2354.0,514.0,775.0,380.0,1.8369
-118.38,34.2,23.0,4138.0,1171.0,3911.0,1068.0,3.0125
-120.62,35.11,18.0,2241.0,544.0,1521.0,509.0,2.0292
-118.83,34.14,16.0,1956.0,312.0,671.0,319.0,6.4001
-118.29,34.18,10.0,4292.0,1075.0,2719.0,987.0,3.6974
-118.18,33.97,34.0,3214.0,899.0,3086.0,808.0,2.0057
-118.68,34.28,17.0,6488.0,1102.0,3199.0,1070.0,5.0962
-118.58,34.2,37.0,1389.0,252.0,826.0,249.0,5.015
-120.88,37.52,2.0,1871.0,409.0,707.0,256.0,2.6103
-117.9,33.73,26.0,1324.0,314.0,1804.0,311.0,3.9659
-122.71,38.46,41.0,1974.0,482.0,965.0,458.0,2.905
-121.91,36.6,35.0,2605.0,410.0,1110.0,406.0,5.5519
-118.35,33.97,30.0,1548.0,330.0,757.0,349.0,3.8056
-121.93,37.66,24.0,3166.0,424.0,1081.0,400.0,8.3337
-120.95,37.57,29.0,1179.0,249.0,672.0,243.0,3.1125
-121.96,37.41,17.0,3208.0,617.0,2286.0,602.0,5.2937
-121.3,38.69,13.0,2135.0,429.0,779.0,432.0,3.6995
-117.29,34.14,39.0,1989.0,401.0,805.0,341.0,2.425
-121.95,37.54,29.0,3517.0,645.0,1724.0,585.0,4.6641
-122.0,37.33,30.0,4033.0,794.0,1788.0,807.0,5.6932
-117.77,33.71,4.0,1646.0,321.0,859.0,300.0,5.5631
-117.91,33.64,38.0,2222.0,542.0,1067.0,512.0,2.8553
-122.46,37.71,44.0,364.0,102.0,339.0,98.0,2.483
-118.32,34.02,48.0,1949.0,308.0,823.0,340.0,3.3906
-117.14,32.81,34.0,1748.0,294.0,800.0,294.0,4.4886
-117.75,33.61,17.0,2499.0,566.0,781.0,522.0,3.1779
-117.27,33.92,13.0,8443.0,1744.0,4885.0,1470.0,3.0907
-122.64,38.23,52.0,1075.0,249.0,519.0,210.0,3.0769
-115.4,32.86,19.0,1087.0,171.0,649.0,173.0,3.3182
-118.34,34.11,51.0,937.0,348.0,527.0,333.0,4.3571
-122.52,37.94,18.0,1804.0,284.0,600.0,241.0,5.9582
-121.86,37.66,22.0,3634.0,664.0,1699.0,640.0,4.1597
-117.33,34.08,37.0,2267.0,405.0,1175.0,403.0,3.75
-118.25,33.84,19.0,1731.0,420.0,1032.0,364.0,3.8125
-119.93,36.32,25.0,8363.0,1636.0,7679.0,1580.0,2.0285
-117.9,33.83,23.0,2459.0,689.0,2720.0,598.0,2.8072
-117.95,33.78,9.0,3553.0,1035.0,2017.0,986.0,2.9726
-121.38,38.47,4.0,14418.0,2282.0,6578.0,2140.0,4.5604
-124.15,40.88,33.0,2235.0,506.0,1165.0,441.0,1.725
-122.41,37.79,52.0,3598.0,1011.0,2062.0,966.0,2.9871
-118.3,33.99,47.0,2637.0,588.0,1903.0,521.0,1.8317
-117.84,33.6,21.0,4281.0,582.0,1443.0,576.0,9.0519
-121.91,37.69,23.0,2179.0,308.0,926.0,299.0,5.9345
-117.38,33.19,26.0,4123.0,1145.0,1703.0,895.0,1.9891
-117.16,32.75,23.0,2474.0,594.0,1107.0,536.0,2.9705
-122.06,37.54,20.0,6483.0,1068.0,3526.0,1060.0,5.0838
-116.17,33.53,13.0,1713.0,512.0,1978.0,442.0,2.1287
-117.94,33.78,40.0,299.0,68.0,163.0,70.0,3.0125
-120.08,36.72,22.0,1339.0,251.0,820.0,276.0,3.6
-121.32,39.13,5.0,358.0,65.0,169.0,59.0,3.0
-117.9,33.99,18.0,8076.0,1789.0,5325.0,1707.0,3.443
-117.12,32.76,41.0,1469.0,421.0,803.0,395.0,2.1856
-121.79,38.69,23.0,1755.0,321.0,1061.0,313.0,2.8864
-122.33,37.94,43.0,1876.0,389.0,807.0,377.0,3.1571
-118.32,34.02,52.0,2511.0,587.0,1660.0,546.0,2.6098
-117.2,32.79,29.0,1213.0,228.0,654.0,246.0,4.5987
-117.31,34.51,18.0,2704.0,698.0,1611.0,597.0,2.0243
-122.26,37.85,52.0,2643.0,626.0,1212.0,620.0,1.9167
